,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
514,2,74.13875533,73.02254154,182.5315461,-0.963240816,-0.914453078,-0.971685842,3.607239881,3.556980521,4.95577904,1.017818421,1.041531346,1.013686012
515,3,44.39224657,39.35077193,48.64942452,-1.967383384,-1.956564522,-1.96440621,3.484215923,3.0903866,3.170516828,0.133344229,0.168627707,0.145826675
516,0,97.53628683,102.5388822,111.1583657,-0.681483598,-0.696565658,-0.806629412,8.762630171,8.85033192,9.003945353,1.147754791,1.141179137,1.091876489
517,1,79.51781999,85.2162508,57.91750799,-1.935158891,-1.950363467,-1.961050249,5.798067295,5.299555801,3.302248836,0.230566301,0.194878544,0.166627261
518,2,90.48390772,47.58341574,50.08829846,-1.114812583,-1.076445864,-1.145059209,3.426957521,1.243429087,0.840490713,0.939735943,0.959926028,0.923560409
519,3,103.3940601,232.8015818,42.37767594,-1.934834189,-1.948224446,-1.960012782,2.822278764,5.371052282,1.391559928,0.223327384,0.190949224,0.159479242
520,0,124.3075544,127.1552899,144.8071877,4.494004833,4.678882271,4.470839081,9.533188881,9.63256612,10.13546952,2.548239984,2.584262302,2.543687783
521,1,116.4154526,104.5827774,166.7799906,-0.416887046,-0.462582305,-0.338964893,8.411604864,7.993220404,8.458827258,1.249890737,1.231882186,1.280454484
522,2,74.20029261,55.66263788,51.50892354,4.38272121,4.226602833,4.188481656,4.537070915,4.182672153,2.470722761,2.526244191,2.495144424,2.487471326
523,3,44.6595,397.6233054,70.0230976,-0.437750871,-0.488796965,-0.390480132,3.973849997,8.906252606,3.156934043,1.239142974,1.21851247,1.257647799
524,0,113.1497815,111.82598,108.9373385,-0.739364355,-0.697499968,-0.811988389,9.284017416,9.234403355,9.152258929,1.122547615,1.141047491,1.089721452
525,1,61.11849661,71.60656859,77.38845312,-1.963259282,-1.966087254,-1.938086712,6.157353644,6.616245846,6.773667637,0.160408462,0.151841686,0.224638442
526,2,86.26875574,96.46968536,68.56968644,-0.794925208,-0.755940485,-0.877672393,4.455804745,5.04230138,4.454451781,1.097350472,1.115005178,1.059003106
527,3,83.67499826,44.65293199,676.9489367,-1.959877094,-1.96374459,-1.941654512,4.012178996,3.84108164,11.33878954,0.159373429,0.147099757,0.208447124
528,0,362.9019225,269.1786561,221.0352124,-0.488110978,-0.467278385,-0.598619928,14.24595853,12.31127301,11.18114666,1.2293826,1.237821685,1.183557571
529,1,284.7946585,293.7036669,146.4884727,-1.971657026,-1.964672709,-1.959454043,8.463669911,9.940918583,8.740704161,0.135194889,0.160021139,0.174237409
530,2,360.7461979,87.92699701,74.94824394,-0.806818089,-0.797831299,-0.849660978,8.460204892,3.353862667,3.61597914,1.091949757,1.09603299,1.072147502
531,3,303.0696417,180.5283354,77.67898214,-1.970066961,-1.963015707,-1.958250747,8.256354708,4.038848864,3.90018554,0.13070178,0.156526458,0.169164865
532,0,260.3383102,120.7357622,143.6952989,0.083263221,0.438658745,0.359086549,12.67557689,9.800161861,10.09920678,1.443108531,1.561387266,1.535675457
533,1,143.2595591,67.24594384,99.12352175,-1.714165609,-1.555808519,-1.577261399,5.31518821,4.446474601,6.421859415,0.52266067,0.656272034,0.639513299
534,2,181.0093672,61.42431397,44.35619081,-0.07377891,0.183269086,0.157954897,4.335763309,1.925577427,1.831246206,1.387415664,1.477168109,1.468510049
535,3,376.1666243,52.92377411,77.62375687,-1.706638141,-1.560136457,-1.581181801,8.223418792,1.708297201,3.205045338,0.525952524,0.649486132,0.632936571
536,0,103.4292999,101.7150652,73.51077563,-1.215787184,-1.212708489,-1.303640069,8.50179661,8.535907519,6.866112803,0.885060891,0.886799533,0.833930945
537,1,86.40033386,45.50016245,55.94634796,-1.964892164,-1.963252346,-1.963439332,5.375771314,4.584798407,3.753177311,0.154453219,0.159620848,0.158285373
538,2,47.75522046,58.04305505,25.51866714,-1.236639239,-1.242856239,-1.203058055,2.810953381,3.65755256,1.458348434,0.872977408,0.869473926,0.891994765
539,3,61.04990402,61.34239528,58.20591871,-1.964398909,-1.961965241,-1.959515077,3.968408173,3.644782014,3.384089786,0.144010039,0.151569671,0.159011785
540,0,208.8339961,145.7815668,205.0632417,-0.986834595,-0.988438242,-1.051543568,11.09582961,9.950124616,11.67480161,1.006211158,1.005414614,0.973521991
541,1,217.5768117,81.90083803,165.7030833,-1.962809755,-1.962846684,-1.957730746,5.99593879,3.459976121,5.88812238,0.161149321,0.160766241,0.176092412
542,2,56.7767568,68.0601994,71.39178765,-0.995704689,-0.971937892,-1.020941269,2.553312099,2.569865096,3.333634904,1.001512241,1.013321348,0.988815222
543,3,145.3476953,57.6310321,123.5564556,-1.962386302,-1.961179473,-1.953563221,4.654452429,3.088943366,5.219580167,0.149907848,0.1535263,0.176765234
544,0,142.7281724,128.2558693,118.5647735,-0.788797584,-0.757429025,-0.804571812,7.227645869,8.053709017,8.292885339,1.100218132,1.11439064,1.093027294
545,1,25315.68034,1973.265526,480.3520813,-1.970468027,-1.973087673,-1.959305516,20.57619615,19.37083713,9.417757316,0.135005223,0.126318168,0.171344014
546,2,65.69575868,94.59588673,65.85824783,-0.808836975,-0.798898275,-0.792429782,1.741450764,2.872038918,1.793726847,1.09088757,1.095396866,1.098354969
547,3,34557.16422,182.0493488,265.1886671,-1.968610387,-1.966802026,-1.952921083,162.2804462,5.17195492,7.340298066,0.127545202,0.135100047,0.178196553
548,0,90.98213114,92.407449,94.78395963,-0.603571341,-0.626228565,-0.709634601,8.567729751,8.632949854,8.744131103,1.181492014,1.171860255,1.135690525
549,1,43.66180859,50.04253162,54.25776148,-1.96436808,-1.96081168,-1.957691052,4.544879783,4.853654425,5.626516804,0.156920931,0.167933457,0.176862566
550,2,29.38489959,23.72590177,385.7860559,-0.586884471,-0.557230628,-0.699169866,2.44444848,2.408904924,7.654662957,1.188280551,1.200706025,1.140056275
551,3,40.10258021,53.23270271,65.34143527,-1.963175276,-1.958509979,-1.957753714,3.215762294,3.461715034,4.483485367,0.147865293,0.162749597,0.165712881
552,0,87.65218887,71.41942422,73.38504612,-0.873729537,-0.858419329,-0.876859774,7.472060158,7.487050528,7.548101999,1.060949026,1.068147255,1.059471822
553,1,2914.212438,47.85426638,30.12779096,-1.97098817,-1.970163731,-1.963286538,-21.39901966,3.022793266,2.770688785,0.133874199,0.137703146,0.159979828
554,2,8.223843066,9.517025208,10.74927071,-0.595601422,-0.511519091,-0.532188543,0.020611508,0.159579089,0.20200102,1.184607417,1.2195455,1.211016647
555,3,809.3703312,141.7994074,111.336567,-1.96042121,-1.96046678,-1.955437444,2.313403666,5.15330292,4.637845873,0.15699283,0.158624716,0.172274791
556,0,211.2414033,177.3115825,172.3519312,0.386580399,0.4140967,0.315845943,11.90324596,11.16900761,10.9072771,1.544539579,1.553423398,1.521466526
557,1,26.52289217,22.45826325,15.98589214,-1.435823558,-1.394834842,-1.412645075,1.468873408,1.377025175,1.062929235,0.741199819,0.768133583,0.75657549
558,2,32.04037514,26.0410847,39.04762012,0.307520621,0.329106486,0.252922107,0.810632382,0.507548887,0.620392355,1.518449456,1.525544073,1.500340416
559,3,32.86485394,43.86127054,23.13268158,-1.443664237,-1.389327296,-1.437440609,1.347102447,1.876105182,1.011509256,0.732779206,0.768468564,0.736790723
560,0,107.2495193,176.1214672,211.0429268,-1.135864617,-1.078793793,-1.128725687,9.126626023,11.11008271,11.64147577,0.929243102,0.959460588,0.933068949
561,1,156.5791458,3956.476763,26580.52926,-1.971651582,-1.961144541,-1.967609869,4.924714805,-7.826243602,98.76062112,0.131934456,0.166322938,0.146111085
562,2,108.9804252,213.4898269,113.1357727,-1.039717078,-0.99785665,-1.00404408,-0.578577735,4.368599437,1.755780508,0.979435237,1.000583578,0.997473948
563,3,97.85685245,2122.653489,17127.78311,-1.965930139,-1.957552106,-1.956479144,3.978899967,-5.818890106,90.69836509,0.139169292,0.165133596,0.168533837
564,0,106.6394909,103.6935594,105.8072676,-0.772013572,-0.736961357,-0.955325505,9.169885603,9.049029418,8.990985236,1.107915294,1.123628003,1.021841064
565,1,95.16901515,80.1387332,76.87450058,-1.969872772,-1.967874867,-1.96567487,7.637800268,7.005731051,6.410899573,0.138837518,0.145503648,0.152844776
566,2,135.5655792,38.34873448,52.303825,-0.8275403,-0.832881795,-0.998331733,5.999253984,3.645646267,4.148268121,1.082494298,1.07997433,1.00039923
567,3,51.44505943,54.52344222,28.76068964,-1.969273198,-1.966872844,-1.964348259,4.042349457,4.2826097,3.192747639,0.126754487,0.135785963,0.144860571
568,0,97.40858207,93.69885341,87.41786711,-0.981105434,-0.974142538,-1.019153053,8.824281548,8.705224869,8.211074674,1.009184787,1.012632288,0.990148345
569,1,55.97317189,53.38903502,95.79853497,-1.957007456,-1.962392544,-1.969437428,5.633625885,5.161127617,4.924500526,0.178820341,0.163718945,0.140145029
570,2,46.83632642,29.14634028,27.80474914,-0.953541754,-0.849248464,-0.919511522,3.51835062,3.04376765,1.693945233,1.022587038,1.07242589,1.039153788
571,3,80.53506116,160.7834626,48.37088548,-1.955213244,-1.962900683,-1.961726321,4.602626928,5.534699266,3.557866137,0.173017888,0.149441071,0.151940319
572,0,116.6101996,113.0227656,100.1637167,-0.926448977,-0.917667512,-1.155384457,9.161601168,9.099731891,8.804413815,1.035809044,1.040045458,0.918680503
573,1,74.63118082,71.14117759,56.60961383,-1.974233253,-1.964912638,-1.9642932,6.21554947,6.225322522,5.747631996,0.12229552,0.154168117,0.156720937
574,2,38.48748836,52.14974549,54.16885867,-1.095651841,-1.050244755,-1.197880107,3.638557916,4.032290322,4.123279376,0.950515237,0.974050233,0.89512385
575,3,49.68375748,29.90296221,30.30702715,-1.97064709,-1.958977574,-1.95768688,3.809617923,3.181107158,3.24791405,0.121118904,0.160445393,0.165072633
576,0,114.378598,112.7401626,106.863173,-0.897640765,-0.889750737,-1.055594255,9.304061632,9.203230348,9.040143618,1.049655666,1.05341281,0.971508912
577,1,58.02335956,101.7406564,165.5569715,-1.968062482,-1.964154032,-1.965823331,5.9125451,6.993762122,7.86030794,0.144746214,0.157239306,0.151301592
578,2,36.97948517,38.61549932,102.034306,-1.023727611,-0.979296208,-1.105956637,3.116813368,3.315992902,5.450626822,0.98761643,1.009806614,0.945129216
579,3,138.1077509,790.8032627,46.74803431,-1.962773112,-1.96340909,-1.96259088,5.132651491,9.52397274,3.87500704,0.149693128,0.14740575,0.149702064
580,0,1324.0387,76.89760778,67.5774053,-0.873748558,-0.813720667,-0.908612544,19.8001902,6.572106688,5.598270153,1.06097564,1.088898027,1.044408587
581,1,26081.37691,78395.00001,33742.47611,-1.967268561,-1.971994859,-1.962112249,-112.2328003,279.9946428,-121.8248063,0.148123789,0.129562449,0.163710443
582,2,3169.218718,22.66029055,20.0901372,-0.874697685,-0.695327336,-0.837499528,24.94058124,-0.721168498,-0.315593092,1.060366852,1.141765417,1.077742731
583,3,26585.49702,52245.45704,44662.72053,-1.964480517,-1.96598666,-1.958219021,-103.3999969,-205.5835273,-182.1344224,0.146653649,0.138706148,0.164329708
584,0,116.4175658,123.8329081,170.3733508,-1.025869387,-1.017612758,-1.074525118,9.159926868,9.255392671,10.05027042,0.98655992,0.990732851,0.961569383
585,1,75.97540119,80.00842971,261.9091685,-1.958929857,-1.971862219,-1.965663809,4.542366591,5.402447647,6.953093614,0.172031925,0.130294143,0.151274733
586,2,34.02061857,75.28777281,90.35459435,-1.038695716,-1.011769592,-1.070256429,2.262267704,3.657025814,3.47777431,0.979763016,0.993398587,0.963535854
587,3,87.28502463,489.9201994,270.5127542,-1.955201207,-1.959600874,-1.962178178,4.382284641,8.475571508,6.377178186,0.172244989,0.159142038,0.14923334
588,0,100.5673526,98.05224215,92.4306437,-1.038021572,-0.989105355,-1.136509442,8.926857241,8.848197891,8.587644176,0.980496251,1.005130104,0.928909721
589,1,56.89062785,68.48493539,62.32319198,-1.970168497,-1.960286423,-1.9682728,5.970036811,6.227758539,5.253424358,0.136816672,0.169297718,0.144117715
590,2,60.58656288,69.04327981,53.17438723,-1.108571766,-1.057337192,-1.081943876,4.311120362,4.41066357,3.403602501,0.943708871,0.970486981,0.95768384
591,3,44.77150941,423.8925728,56.61917243,-1.966441462,-1.955748942,-1.966833532,3.866414372,8.585962028,3.451221175,0.136478139,0.171198195,0.135867774
592,0,128.7121791,112.9946159,90.89896699,-0.974890966,-0.994363686,-1.078409478,9.178793107,8.785502775,7.973083199,1.012050516,1.002386985,0.95952565
593,1,124.5807896,843.8988295,24.46873715,-1.942377792,-1.955702528,-1.961380389,4.555406156,11.51598396,1.835489128,0.213443939,0.180931002,0.164547098
594,2,23.96031916,22.56924359,20.16413732,-0.945345356,-0.946566578,-0.934443882,1.089940689,1.075399912,1.042493612,1.026121224,1.025502432,1.031357299
595,3,49.9692537,359.383586,45.79395818,-1.934888437,-1.949715741,-1.953646232,2.66205775,6.796537291,2.967206571,0.220698025,0.186209551,0.175208245
596,0,241.6722715,536.9014046,16655.36051,-0.876000697,-0.830241357,-0.901109412,12.55551447,15.6017907,92.74518751,1.059691458,1.081068464,1.047767206
597,1,21994.9446,28416.26937,45442.90985,-1.958836959,-1.961386071,-1.964412973,-83.61015857,-90.01635055,173.6841378,0.172718439,0.164413556,0.156181873
598,2,60184.5452,335.1273781,1725.959368,-0.77003145,-0.739688186,-0.79038217,-218.1263135,6.639151433,-7.906452063,1.108200273,1.121776563,1.098997923
599,3,18153.80074,23511.07772,35671.20538,-1.954039391,-1.9567673,-1.959538684,-68.45932314,-74.80355682,151.7019648,0.175366989,0.167354772,0.160060991
600,0,241.5929661,159.8382249,67731.4949,-1.148246864,-1.145661398,-1.305443103,12.18854611,9.514224572,249.6931424,0.921411339,0.922789926,0.831795468
601,1,39717.385,209.750583,18472.57759,-1.963458421,-1.971532487,-1.961944223,-165.4927539,4.594735903,-44.06858044,0.153337145,0.123329416,0.157384456
602,2,107.5219089,126.304195,68352.00285,-1.297494609,-1.248971225,-1.382015291,3.764853809,3.659436921,252.267832,0.835581902,0.863857541,0.783300327
603,3,30263.13328,325.8006479,16082.9226,-1.963526595,-1.964857526,-1.955738695,-129.6924934,7.956090714,46.60384434,0.137686025,0.132186318,0.163732553
604,0,113.1463388,115.2858417,111.802146,-0.667122496,-0.641178919,-0.767030362,8.514282279,8.568602837,8.032180916,1.154077105,1.165262259,1.109942391
605,1,30264.46699,446.1281363,2336.507418,-1.967595103,-1.96769081,-1.961375366,-159.2772616,7.354959446,-15.50001595,0.144682229,0.14513583,0.165328069
606,2,36.82861312,32.32389887,157.3138293,-0.625751831,-0.626710554,-0.804057384,1.281322652,1.337648426,3.811090374,1.171502785,1.171098841,1.092857169
607,3,25797.2877,760.8085096,30828.47289,-1.956561265,-1.962303511,-1.958294996,-141.5224898,4.154876828,-141.0980122,0.168061636,0.150534764,0.161792502
608,0,88.38623066,89.22685407,78395.00001,-0.686048604,-0.661894337,-0.827394188,7.648172342,7.794499755,-279.9946428,1.145829453,1.1563263,1.082400969
609,1,52.23474304,80.98381011,39047.38729,-1.977939482,-1.968544863,-1.974220663,2.356902064,2.923702665,163.609598,0.102187422,0.14067814,0.118545276
610,2,40.69683412,20.56689622,29697.41569,-0.727389272,-0.706488056,-0.842117259,1.438244279,1.017473414,167.6728707,1.126970004,1.13616405,1.074974827
611,3,45.00148278,45.44519443,1201.34793,-1.966898116,-1.960056529,-1.971214313,3.040230511,2.914251214,-10.04814003,0.131585685,0.154945202,0.113986477
612,0,133.4882338,157.2617563,151.3192336,-0.691689525,-0.676624818,-0.721875386,9.926075181,10.53277174,10.37072641,1.143605866,1.150173895,1.130321198
613,1,554.3730322,62.4099511,33.5004394,-1.947444668,-1.956877879,-1.961279525,8.183870662,2.315189622,1.726624663,0.202808245,0.179367306,0.166629675
614,2,36.28370587,29.48979498,29.62244851,-0.678512734,-0.596128388,-0.537795772,1.79755176,1.52805254,1.544133074,1.14916594,1.184412155,1.208742885
615,3,50.19898132,258.9699954,1402.926989,-1.949254112,-1.956710353,-1.947986577,2.833154351,6.164037818,-8.505665155,0.188270514,0.169114337,0.192759315
616,0,137.9900602,109.0399183,112.900769,-1.097383114,-1.076160159,-1.213210973,9.428063902,8.738328192,8.829021471,0.949658879,0.960771112,0.886580133
617,1,100.3274213,36.52964549,106.83465,-1.966281924,-1.968674296,-1.964592034,3.525890079,2.49441163,5.292504335,0.149447732,0.142364875,0.155947146
618,2,47.15672089,23.22607677,35.12768961,-1.049423036,-1.046939438,-1.157756562,1.547401784,1.011456494,1.945846486,0.974395156,0.975672545,0.917132796
619,3,65.01506887,29.1419376,52.29940162,-1.957095173,-1.964659238,-1.957533975,3.137436971,2.344636025,3.381228093,0.166664888,0.143407317,0.165728297
620,0,325.7528824,310.0364089,4505.692628,-1.068124112,-1.012486074,-1.117250404,15.16896162,14.91362207,44.21638818,0.963921398,0.992242569,0.937794951
621,1,19977.76108,10090.62417,78395.00001,-1.970895643,-1.961750911,-1.965838535,-27.73692782,37.1297314,-279.9946428,0.123202285,0.154784059,0.141982724
622,2,129.3182907,123.132009,49987.52833,-1.04749676,-0.993109055,-1.124200667,2.707357216,3.015441298,199.4769628,0.972720765,1.000244871,0.933004476
623,3,78395.00001,5573.295921,73293.3063,-1.963130245,-1.952990745,-1.961860124,279.9946428,35.43009275,264.2424872,0.134303258,0.167042221,0.142347002
624,0,15872.81401,267.2145195,62456.46342,-1.099855592,-1.047837872,-1.178118685,118.0713976,10.93832587,-237.4904601,0.948166478,0.975204874,0.905950592
625,1,78395.00001,15486.15959,49934.96048,-1.966199586,-1.958633715,-1.969226491,279.9946428,-44.6258069,-192.5268607,0.149651301,0.172803127,0.138550422
626,2,5064.080462,40.17929229,39270.34962,-1.120144035,-1.065670587,-1.169807448,40.7203135,0.212081429,-167.6452027,0.937055517,0.965616171,0.910159096
627,3,43495.33299,15904.01383,32894.55357,-1.957988855,-1.952444958,-1.963198033,-189.3570011,-79.33066992,-144.492951,0.163873139,0.179752685,0.146221028
628,0,108.5613704,107.3647907,106.8432549,-1.251726375,-1.232275528,-1.389529642,8.733372632,8.76370806,8.268481651,0.864243404,0.875423771,0.780462505
629,1,75.30150454,145.1228073,56.7916359,-1.974146286,-1.967750635,-1.970942325,5.572842749,6.9577118,4.800949392,0.119494708,0.142316106,0.131643043
630,2,46.17350536,43.26036951,47.87957955,-1.355132436,-1.348509263,-1.425543628,3.427704257,3.479841665,2.819086618,0.801913704,0.805975116,0.756817977
631,3,115.0436389,63.20693464,140.472692,-1.967458622,-1.967642355,-1.968694281,4.86574639,3.904481672,5.165645052,0.130438303,0.128670665,0.125066435
632,0,120.2426834,105.0305407,116.2425507,-1.005471148,-1.023213722,-1.103005715,8.762970312,8.344688637,8.313246079,0.996958309,0.988017194,0.946774495
633,1,87.66840057,31.22614311,33495.51056,-1.964199013,-1.966370265,-1.962559392,4.597494823,3.093883524,-147.1719464,0.157552624,0.149818929,0.161933051
